pr_key,group,repo_name,pr_number,introduced_quality_any,fold,context_only_probability,context_plus_provenance_probability
ai|mlflow/mlflow|16265,ai,mlflow/mlflow,16265,False,1,0.07590291649115717,0.07259702335531272
ai|novuhq/novu|8538,ai,novuhq/novu,8538,False,4,0.06065828081246688,0.05484979042193295
ai|parse-community/parse-dashboard|2890,ai,parse-community/parse-dashboard,2890,False,8,0.0845360032705332,0.0770943500910457
ai|mlflow/mlflow|16221,ai,mlflow/mlflow,16221,False,1,0.07670025968120536,0.07335529197756525
ai|ryokun6/ryos|166,ai,ryokun6/ryos,166,False,5,0.05219829128169504,0.04835508391048255
ai|badtuxx/girus-cli|97,ai,badtuxx/girus-cli,97,False,9,0.0011478834144842628,0.001094230656553142
ai|tegnike/aituber-kit|411,ai,tegnike/aituber-kit,411,False,9,0.0544444530252364,0.05198406651562146
ai|mlflow/mlflow|16014,ai,mlflow/mlflow,16014,False,1,0.07723210735759893,0.07386107023461028
ai|novuhq/novu|8613,ai,novuhq/novu,8613,False,4,0.055672243961096685,0.05039619069440137
ai|novuhq/novu|8404,ai,novuhq/novu,8404,False,4,0.04991546762098763,0.04525089631860371
ai|ryokun6/ryos|16,ai,ryokun6/ryos,16,False,5,0.05074936906463459,0.04702544767721517
ai|different-ai/note-companion|350,ai,different-ai/note-companion,350,False,9,0.048003351440184694,0.045871454443215984
ai|mendableai/firecrawl|1747,ai,mendableai/firecrawl,1747,False,3,0.04805898855889808,0.04588301698804912
ai|reown-com/appkit|4678,ai,reown-com/appkit,4678,False,9,0.051747788566035686,0.04942526325171261
ai|elizaos/eliza|4663,ai,elizaOS/eliza,4663,False,2,0.09894324364402284,0.09243353448951801
ai|antiwork/shortest|323,ai,antiwork/shortest,323,False,9,0.0483816995278357,0.04623058775165647
ai|promptfoo/promptfoo|4388,ai,promptfoo/promptfoo,4388,False,3,0.04571789594304983,0.0436628907467579
ai|jina-ai/node-deepresearch|9,ai,jina-ai/node-DeepResearch,9,False,1,0.04472165209515672,0.04276962808912269
ai|onlook-dev/onlook|2127,ai,onlook-dev/onlook,2127,False,7,0.04420076233251622,0.04265494003398789
ai|liam-hq/liam|2206,ai,liam-hq/liam,2206,False,0,0.051247352611785306,0.048004616903793075
ai|trycompai/comp|657,ai,trycompai/comp,657,False,6,0.050177968983101735,0.047315394579368945
ai|lingodotdev/lingo.dev|766,ai,lingodotdev/lingo.dev,766,False,8,0.053771964884278996,0.050297288283230726
ai|microsoft/vscode-mssql|19675,ai,microsoft/vscode-mssql,19675,False,6,0.04981415781384865,0.046975189090652424
ai|calcom/cal.com|20661,ai,calcom/cal.com,20661,False,2,0.04706657345720681,0.04420827293259792
ai|tldraw/tldraw|6210,ai,tldraw/tldraw,6210,False,2,0.04647136932756688,0.04365426241816671
ai|microsoft/applicationinsights-js|2536,ai,microsoft/ApplicationInsights-JS,2536,False,2,0.04647136932756688,0.04365426241816671
ai|pdfme/pdfme|846,ai,pdfme/pdfme,846,False,5,0.052561187396103055,0.04868807586764533
ai|gensx-inc/gensx|907,ai,gensx-inc/gensx,907,False,2,0.05766465151386823,0.054067400640621106
ai|haydenbleasel/ultracite|180,ai,haydenbleasel/ultracite,180,False,3,0.4091261877256872,0.3917571101581586
ai|unsend-dev/unsend|178,ai,unsend-dev/unsend,178,False,2,0.04712071770955558,0.04425866797151405
ai|novuhq/novu|8491,ai,novuhq/novu,8491,False,4,0.05049957889254418,0.04577315492280504
ai|remotion-dev/remotion|5410,ai,remotion-dev/remotion,5410,False,6,0.04999602139188251,0.04714525403261686
ai|analogdotnow/analog|103,ai,analogdotnow/Analog,103,False,3,0.04644091620976512,0.04434860221671916
ai|ryokun6/ryos|20,ai,ryokun6/ryos,20,False,5,0.052561187396103055,0.04868807586764533
ai|microsoft/vscode-pull-request-github|7082,ai,microsoft/vscode-pull-request-github,7082,False,2,0.046795938793758644,0.04395637353689665
ai|angular-eslint/angular-eslint|2441,ai,angular-eslint/angular-eslint,2441,False,8,0.06335668964753682,0.05916374482017209
ai|different-ai/note-companion|332,ai,different-ai/note-companion,332,False,9,0.05091823794497535,0.04863802989348377
ai|tokens-studio/figma-plugin|3390,ai,tokens-studio/figma-plugin,3390,False,4,0.05090892815291529,0.046139129439227246
ai|miurla/morphic|532,ai,miurla/morphic,532,False,5,0.050689091737715755,0.04697012882355528
ai|gtg922r/obsidian-numerals|100,ai,gtg922r/obsidian-numerals,100,False,4,0.048516916872753786,0.04400024206324969
ai|openai/openai-agents-js|93,ai,openai/openai-agents-js,93,False,4,0.05413815677439822,0.0490254376618895
ai|cornerstonejs/cornerstone3d|1999,ai,cornerstonejs/cornerstone3D,1999,False,9,0.04914008712540173,0.0469504267617185
ai|microsoft/applicationinsights-js|2579,ai,microsoft/ApplicationInsights-JS,2579,False,2,0.049835007632123965,0.04678461714423351
ai|elixir-lsp/vscode-elixir-ls|466,ai,elixir-lsp/vscode-elixir-ls,466,False,9,0.04781439095665418,0.04569208628983306
ai|microsoft/vscode-pull-request-github|7216,ai,microsoft/vscode-pull-request-github,7216,False,2,0.046741829266122185,0.04390600889154077
ai|liam-hq/liam|772,ai,liam-hq/liam,772,False,0,0.052244286058473983,0.04892887629400762
ai|ohif/viewers|4647,ai,OHIF/Viewers,4647,False,1,0.04418743053018007,0.04226239489022492
ai|paloaltonetworks/docusaurus-openapi-docs|1190,ai,PaloAltoNetworks/docusaurus-openapi-docs,1190,False,3,0.04996475722461769,0.04768998467448905
ai|remotion-dev/remotion|5408,ai,remotion-dev/remotion,5408,False,6,0.057519665794331334,0.05417851129526647
ai|microsoft/vscode-mssql|19666,ai,microsoft/vscode-mssql,19666,False,6,0.0499353908414122,0.04708855729778186
ai|trycompai/comp|695,ai,trycompai/comp,695,False,6,0.05023863676945175,0.04737212482505714
ai|calcom/cal.com|20604,ai,calcom/cal.com,20604,False,2,0.04749988765467305,0.04461157345997102
ai|mlflow/mlflow|16196,ai,mlflow/mlflow,16196,False,1,0.07616863952470612,0.07284972556239742
ai|mendableai/firecrawl|1547,ai,mendableai/firecrawl,1547,False,3,0.04822677315193066,0.04604211442866402
ai|stanford-crfm/levanter|1052,ai,stanford-crfm/levanter,1052,False,6,0.06800826486100678,0.06396090896255725
ai|tldraw/tldraw|6213,ai,tldraw/tldraw,6213,False,2,0.04647136932756688,0.04365426241816671
ai|marimo-team/marimo|3335,ai,marimo-team/marimo,3335,False,6,0.07146302460884701,0.0671871412727303
ai|onlook-dev/onlook|1481,ai,onlook-dev/onlook,1481,False,7,0.07645539215860536,0.07383271561623193
ai|goat-sdk/goat|224,ai,goat-sdk/goat,224,False,2,0.08987705599638114,0.08442053961973282
ai|liam-hq/liam|2524,ai,liam-hq/liam,2524,False,0,0.08575425850545641,0.0804665471249133
ai|567-labs/instructor|1717,ai,567-labs/instructor,1717,False,2,0.14536376507002688,0.13664386971170336
ai|different-ai/note-companion|308,ai,different-ai/note-companion,308,True,9,0.08513713762698592,0.08148874235629969
ai|liam-hq/liam|2044,ai,liam-hq/liam,2044,False,0,0.0904935748434844,0.08551445148356006
ai|bentoml/bentoml|5171,ai,bentoml/BentoML,5171,False,0,0.11532213037666693,0.10808060427911667
ai|newfuture/ddns|515,ai,NewFuture/DDNS,515,False,7,0.16437817848332367,0.15832136537201125
ai|browser-use/browser-use|2535,ai,browser-use/browser-use,2535,False,8,0.12233396117837671,0.11468165116984609
ai|getsentry/sentry-javascript|16959,ai,getsentry/sentry-javascript,16959,False,3,0.08820451476289984,0.08477478323608216
ai|calcom/cal.com|22387,ai,calcom/cal.com,22387,False,2,0.07726931959339886,0.07322484324600208
ai|openai/openai-agents-js|111,ai,openai/openai-agents-js,111,False,4,0.08274686710713755,0.07526609430012071
ai|microsoft/genaiscript|1796,ai,microsoft/genaiscript,1796,False,6,0.13011158849606155,0.12260670494390441
ai|mlflow/mlflow|16088,ai,mlflow/mlflow,16088,False,1,0.13568739371951513,0.13008216854462712
ai|yoshiko-pg/difit|61,ai,yoshiko-pg/difit,61,False,8,0.2587708698021672,0.2421488664280251
ai|liam-hq/liam|2645,ai,liam-hq/liam,2645,False,0,0.05271389860437683,0.04936421863403529
ai|liam-hq/liam|2661,ai,liam-hq/liam,2661,False,0,0.10889127059591198,0.10275684306795302
ai|aipotheosis-labs/aci|381,ai,aipotheosis-labs/aci,381,False,3,0.06197324890938134,0.05941002432966182
ai|liam-hq/liam|1892,ai,liam-hq/liam,1892,False,0,0.09085131027142716,0.08521153804032867
ai|parse-community/parse-dashboard|2904,ai,parse-community/parse-dashboard,2904,False,8,0.11257940292280147,0.10323790120878915
ai|imbhargav5/rooks|1833,ai,imbhargav5/rooks,1833,True,2,0.18755989183505078,0.17584342649264992
ai|ikamensh/flynt|229,ai,ikamensh/flynt,229,False,2,0.07425271424445262,0.06968951348505523
ai|gofiber/fiber|3463,ai,gofiber/fiber,3463,False,0,0.0026353158857818394,0.0024746282106600896
ai|shader-slang/slang|7739,ai,shader-slang/slang,7739,False,4,0.002238013569905735,0.0020502111796727386
ai|lostintangent/gistpad|396,ai,lostintangent/gistpad,396,False,7,0.09179324527349353,0.08858804128291575
ai|helicone/helicone|3875,ai,Helicone/helicone,3875,False,0,0.051540425620178826,0.04827633675776892
ai|antiwork/gumroad|541,ai,antiwork/gumroad,541,False,8,0.11550274383586867,0.11240367861062545
ai|prebid/prebid.js|13641,ai,prebid/Prebid.js,13641,False,3,0.033995631594975824,0.032285197620880335
ai|microsoft/ebpf-for-windows|4501,ai,microsoft/ebpf-for-windows,4501,False,2,0.03965033973664315,0.03678684455425672
ai|onlook-dev/onlook|1978,ai,onlook-dev/onlook,1978,False,7,0.07438748703899924,0.07184334218675904
ai|jacoblincool/leetcode-stats-card|160,ai,JacobLinCool/LeetCode-Stats-Card,160,False,5,0.05117152435245796,0.047412866907902966
ai|aldinokemal/go-whatsapp-web-multidevice|362,ai,aldinokemal/go-whatsapp-web-multidevice,362,False,5,0.005517139111728027,0.005104207511557988
ai|openpipe/art|152,ai,OpenPipe/ART,152,False,6,0.065193357338569,0.06133197836450327
ai|reflex-dev/reflex|5575,ai,reflex-dev/reflex,5575,False,5,0.11216438532374771,0.10476252606040626
ai|parse-community/parse-dashboard|2910,ai,parse-community/parse-dashboard,2910,False,8,0.1097376916810136,0.10064218601484651
ai|antiwork/gumroad|221,ai,antiwork/gumroad,221,False,8,0.14589580764407392,0.14164837356676324
ai|mlflow/mlflow|16442,ai,mlflow/mlflow,16442,False,1,0.16269968604060606,0.1559207308890154
ai|shivammathur/setup-php|974,ai,shivammathur/setup-php,974,False,2,0.07794977363435088,0.07328599516698522
ai|kuingsmile/word-gpt-plus|97,ai,Kuingsmile/word-GPT-Plus,97,False,0,0.051423181969524626,0.0481676365520405
ai|openai/openai-agents-python|923,ai,openai/openai-agents-python,923,False,6,0.11795048038265102,0.11115407815124517
ai|novuhq/novu|8513,ai,novuhq/novu,8513,False,4,0.04956538663088571,0.04493786306161239
ai|keephq/keep|5001,ai,keephq/keep,5001,False,7,0.2550528672702195,0.2459589344325586
ai|llm-workflow-engine/llm-workflow-engine|352,ai,llm-workflow-engine/llm-workflow-engine,352,False,4,0.07211959442634175,0.0652442531159669
ai|promptfoo/promptfoo|3257,ai,promptfoo/promptfoo,3257,False,3,0.09273888746092955,0.08885572598778142
ai|tencent/ncnn|6204,ai,Tencent/ncnn,6204,False,1,0.006048566080923115,0.005796274175574745
ai|rinadelph/agent-mcp|33,ai,rinadelph/Agent-MCP,33,False,0,0.09565291633863418,0.08919394250357113
ai|liam-hq/liam|2637,ai,liam-hq/liam,2637,False,0,0.0955206865682585,0.0902259313240872
ai|schemahero/schemahero|1171,ai,schemahero/schemahero,1171,False,1,0.005163926385123002,0.004926827871642295
ai|seasonedcc/remix-forms|375,ai,seasonedcc/remix-forms,375,False,5,0.11433258594238616,0.1061251270258444
ai|mlflow/mlflow|16321,ai,mlflow/mlflow,16321,False,1,0.10441490368383695,0.10032649835960415
ai|angular-eslint/angular-eslint|2453,ai,angular-eslint/angular-eslint,2453,False,8,0.09065230938021675,0.08498377066050378
ai|stanford-crfm/levanter|1108,ai,stanford-crfm/levanter,1108,False,6,0.06527139650587853,0.0614048649058318
ai|datopian/portaljs|1396,ai,datopian/portaljs,1396,True,1,0.10559610186995186,0.1009859678030892
ai|stack-auth/stack-auth|527,ai,stack-auth/stack-auth,527,False,1,0.08128032888017296,0.07783071032452006
ai|getsentry/sentry|95572,ai,getsentry/sentry,95572,False,8,0.112846529256923,0.10583896380783293
ai|trycompai/comp|723,ai,trycompai/comp,723,False,6,0.0499353908414122,0.04708855729778186
ai|patched-codes/patchwork|1192,ai,patched-codes/patchwork,1192,True,1,0.15181788789413098,0.14550789771148853
ai|janbjorge/pgqueuer|398,ai,janbjorge/pgqueuer,398,False,0,0.07232529682320137,0.06758491314572652
ai|ryokun6/ryos|125,ai,ryokun6/ryos,125,False,5,0.08868531100061197,0.08317270486050725
ai|ryokun6/ryos|232,ai,ryokun6/ryos,232,False,5,0.08149366045623803,0.07579555453550359
ai|novuhq/novu|8752,ai,novuhq/novu,8752,False,4,0.048226155894883424,0.04374019240621483
ai|microsoft/vscode|258150,ai,microsoft/vscode,258150,False,6,0.04981415781384865,0.046975189090652424
ai|langfuse/langfuse|6916,ai,langfuse/langfuse,6916,False,1,0.07701627916525468,0.07377003308948887
ai|liam-hq/liam|1875,ai,liam-hq/liam,1875,False,0,0.08594306054299806,0.08064231123305272
ai|microsoft/vscode|255415,ai,microsoft/vscode,255415,False,6,0.05023863676945175,0.04737212482505714
ai|pdfme/pdfme|758,ai,pdfme/pdfme,758,False,5,0.06732021246255311,0.06222419377445703
ai|yamadashy/repomix|607,ai,yamadashy/repomix,607,False,8,0.30922147254983023,0.2899027986492897
ai|haydenbleasel/ultracite|178,ai,haydenbleasel/ultracite,178,False,3,0.12206082254488108,0.11682039851989007
ai|openhft/chronicle-wire|1093,ai,OpenHFT/Chronicle-Wire,1093,False,6,0.0855145547266463,0.08139358416886452
ai|aipotheosis-labs/aci|555,ai,aipotheosis-labs/aci,555,False,3,0.1166806813040874,0.11229324646629844
ai|getsentry/sentry|93224,ai,getsentry/sentry,93224,False,8,0.1461396248337286,0.13688652867182005
ai|helicone/helicone|3873,ai,Helicone/helicone,3873,False,0,0.09118381368673062,0.08616137005815529
ai|reown-com/appkit|4484,ai,reown-com/appkit,4484,False,9,0.04939337890281763,0.04719083418793724
ai|browser-use/browser-use|2160,ai,browser-use/browser-use,2160,False,8,0.13617477072055476,0.12758823352388327
ai|ryokun6/ryos|9,ai,ryokun6/ryos,9,False,5,0.08307871635217041,0.07725896416700626
ai|vlm-run/vlmrun-hub|52,ai,vlm-run/vlmrun-hub,52,False,6,0.11138946978769663,0.10499481150871302
ai|elizaos/eliza|5489,ai,elizaOS/eliza,5489,False,2,0.18982603819189822,0.1779729787517804
ai|mendableai/firecrawl-mcp-server|73,ai,mendableai/firecrawl-mcp-server,73,False,2,0.1127284682911463,0.10502170416415156
ai|stanford-crfm/levanter|1023,ai,stanford-crfm/levanter,1023,True,6,0.08118976840028262,0.0762696571204749
ai|seasonedcc/remix-forms|351,ai,seasonedcc/remix-forms,351,False,5,0.05693529215703806,0.05270096183548854
ai|prebid/prebid.js|13428,ai,prebid/Prebid.js,13428,False,3,0.014849196310578862,0.014040725941819711
ai|liam-hq/liam|1433,ai,liam-hq/liam,1433,False,0,0.11623359016472844,0.10884493675563471
ai|crewaiinc/crewai|1820,ai,crewAIInc/crewAI,1820,True,3,0.07743796622623197,0.07413667863864212
ai|remotion-dev/remotion|5417,ai,remotion-dev/remotion,5417,False,6,0.10698088030715727,0.1008832462984418
ai|mtrojnar/osslsigncode|445,ai,mtrojnar/osslsigncode,445,False,9,0.05311238056233062,0.05021887482399963
ai|airbytehq/airbyte|61441,ai,airbytehq/airbyte,61441,False,3,0.0683633398713642,0.06549602698005917
ai|parse-community/parse-dashboard|2887,ai,parse-community/parse-dashboard,2887,False,8,0.11730948837950494,0.10755975117735984
ai|oraios/serena|286,ai,oraios/serena,286,True,1,0.1684880552928369,0.16165249827716066
ai|microsoft/vscode|253084,ai,microsoft/vscode,253084,False,6,0.05011731047993865,0.04725867268861603
ai|trycompai/comp|98,ai,trycompai/comp,98,True,6,0.2774830050028092,0.261991207840446
ai|openfga/openfga|2565,ai,openfga/openfga,2565,False,8,0.0011838847530476575,0.0011183354174880077
ai|getsentry/sentry-javascript|16553,ai,getsentry/sentry-javascript,16553,False,3,0.09228016584838268,0.08841833230019315
ai|newfuture/ddns|536,ai,NewFuture/DDNS,536,False,7,0.25093071925724947,0.2419625582579015
ai|liam-hq/liam|2769,ai,liam-hq/liam,2769,False,0,0.0904935748434844,0.08551445148356006
ai|pwa-builder/pwabuilder|5012,ai,pwa-builder/PWABuilder,5012,False,5,0.0532877553674642,0.04935473973266703
ai|thirdweb-dev/js|7574,ai,thirdweb-dev/js,7574,False,7,0.07438748703899924,0.07184334218675904
ai|parse-community/parse-dashboard|2877,ai,parse-community/parse-dashboard,2877,False,8,0.12297338891149473,0.1127370048733581
ai|tokens-studio/figma-plugin|3404,ai,tokens-studio/figma-plugin,3404,False,4,0.09823060237566764,0.08920278221315041
ai|antiwork/gumroad|285,ai,antiwork/gumroad,285,False,8,0.11550274383586867,0.11240367861062545
ai|katspaugh/wavesurfer.js|4167,ai,katspaugh/wavesurfer.js,4167,False,5,0.05117152435245796,0.047412866907902966
ai|promptfoo/promptfoo|2955,ai,promptfoo/promptfoo,2955,False,3,0.10523669041191068,0.10077311219506624
ai|microsoft/react-native-windows|14903,ai,microsoft/react-native-windows,14903,False,2,0.006553065381246398,0.006277355583094961
ai|onlook-dev/onlook|2155,ai,onlook-dev/onlook,2155,False,7,0.043554514252231086,0.04203441247344698
ai|lostintangent/gistpad|406,ai,lostintangent/gistpad,406,False,7,0.04312453830068976,0.041621533342836685
ai|langbot-app/langbot|1583,ai,langbot-app/LangBot,1583,False,7,0.13297940528175092,0.1280866461521092
ai|antiwork/gumroad|218,ai,antiwork/gumroad,218,False,8,0.10778121583154764,0.10583528714701367
ai|ikamensh/flynt|234,ai,ikamensh/flynt,234,False,2,0.07669995426079053,0.07196987590435565
ai|sooperset/mcp-atlassian|540,ai,sooperset/mcp-atlassian,540,False,2,0.07490504535149263,0.07029737036542669
ai|wuba/react-native-echarts|249,ai,wuba/react-native-echarts,249,False,1,0.06550483177558232,0.06288833525761134
ai|lingodotdev/lingo.dev|717,ai,lingodotdev/lingo.dev,717,False,8,0.05219786780574858,0.048840332991041985
ai|celestiaorg/celestia-core|2125,ai,celestiaorg/celestia-core,2125,False,7,0.0010243001038142603,0.00099246101010671
ai|reflex-dev/reflex|5555,ai,reflex-dev/reflex,5555,True,5,0.18389216001333106,0.1729520571982475
ai|ryokun6/ryos|210,ai,ryokun6/ryos,210,False,5,0.08849503612673601,0.0822597142173203
ai|kanaries/graphic-walker|451,ai,Kanaries/graphic-walker,451,False,7,0.042856155425875946,0.04136381529734297
ai|rsyslog/rsyslog|5684,ai,rsyslog/rsyslog,5684,False,5,0.03693997914806368,0.033679835108143784
ai|browser-use/browser-use|2239,ai,browser-use/browser-use,2239,False,8,0.10344506901620566,0.09788746525381498
ai|goat-sdk/goat|218,ai,goat-sdk/goat,218,False,2,0.09127116346774507,0.08572202797359077
ai|novuhq/novu|8307,ai,novuhq/novu,8307,False,4,0.0805975849295434,0.07333160937378015
ai|tldraw/tldraw|6222,ai,tldraw/tldraw,6222,False,2,0.08047189420249548,0.07564051396185295
ai|kanisterio/kanister|3506,ai,kanisterio/kanister,3506,False,9,0.004128523345306241,0.003912408338893074
ai|microsoft/vscode-pull-request-github|7146,ai,microsoft/vscode-pull-request-github,7146,False,2,0.08569536000076754,0.08051676281587077
ai|skypilot-org/skypilot|5787,ai,skypilot-org/skypilot,5787,False,5,0.07049755702193233,0.06555588030421866
ai|calcom/cal.com|22389,ai,calcom/cal.com,22389,False,2,0.09026555293916501,0.08544435895272764
ai|mendableai/firecrawl|1445,ai,mendableai/firecrawl,1445,False,3,0.11673269474224389,0.11173751234298583
ai|wei/socialify|556,ai,wei/socialify,556,False,1,0.07621828677689134,0.07301006723859145
ai|gridaco/grida|359,ai,gridaco/grida,359,False,9,0.07556880843951426,0.07237523898413543
ai|promptfoo/promptfoo|4313,ai,promptfoo/promptfoo,4313,False,3,0.055961015870878525,0.053373766541114954
ai|rsyslog/rsyslog|5833,ai,rsyslog/rsyslog,5833,False,5,0.03685175229781292,0.0336002081319948
